success,helena_dir,gene_daniel_tree_classifier,runtime_sec_gene,runtime_sec_helena,success_gene,success_helena,kymin,x0_norm_ped_width,T_eped,n_eped,d_n_ped,d_T_ped,n_esep,Ti_ov_Te_ped,Ti_ov_Te_sep,d_Ti_ped_ov_d_Te_ped,batch_num,run_dir
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b0_s0,ITG,0.0627121925354003,50.32176186729836,True,True,0.5125061273574829,0.0811696648597717,0.5180679559707642,9.333806991577148,0.024834681302309,0.0576275177299976,3.754940032958984,0.8228572607040405,3.243088722229004,0.5898053646087646,1,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b0_s0
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b0_s1,ETG,0.0554893016815185,143.6023017092493,True,True,0.4901057481765747,0.5360985994338989,0.5223934650421143,9.206628799438477,0.025457477197051,0.0668500065803527,4.868321418762207,1.093891143798828,3.172880172729492,0.6754657626152039,1,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b0_s1
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b0_s2,ETG,0.0574254989624023,80.58005517156126,True,True,0.1819358468055725,0.5418871045112611,0.5619957447052002,8.514028549194336,0.0328194797039032,0.0576981008052825,4.624571800231934,1.116546392440796,3.1692707538604736,0.5317208766937256,1,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b0_s2
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b0_s3,ITG,0.059645652770996,97.55851867609132,True,True,0.7530142068862915,0.3372582793235779,0.6164408922195435,9.679483413696287,0.0281575266271829,0.0827678814530372,4.180819034576416,1.072880744934082,3.263290882110596,0.5485978126525879,1,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b0_s3
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b0_s4,ETG,0.059725284576416,56.27870547982344,True,True,0.6868292093276978,0.1095939725637435,0.5961976647377014,9.379353523254396,0.0351033248007297,0.0733172670006752,3.8204987049102783,0.9213964343070984,3.249152898788452,0.6615794897079468,1,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b0_s4
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b0_s5,TEM,0.061474323272705,133.51500652072744,True,True,0.1740660369396209,0.5256425738334657,0.5724872350692749,8.81702995300293,0.0300367437303066,0.0654463618993759,4.33704137802124,0.9078738689422609,3.25042462348938,0.5640581846237183,1,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b0_s5
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b0_s6,TEM,0.0621893405914306,106.7458074115925,True,True,0.1649211049079895,0.8554030060768127,0.6432048678398132,8.82632064819336,0.0407253354787826,0.0794702172279357,4.333786487579346,0.9239643812179564,3.159252882003784,0.6141467690467834,1,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b0_s6
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b0_s7,TEM,0.0608229637145996,61.72137438092985,True,True,0.3002697825431824,0.3589668869972229,0.5338398814201355,9.059969902038574,0.0187247227877378,0.0777294188737869,4.1002397537231445,1.018032193183899,3.3090639114379883,0.6637775897979736,1,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b0_s7
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b0_s8,ITG,0.0584049224853515,129.22822967869135,True,True,0.0664017274975776,0.6185149550437927,0.5336854457855225,9.812762260437012,0.0432388931512832,0.0546043068170547,5.49349308013916,0.8256498575210571,3.129093647003174,0.5254336595535278,1,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b0_s8
True,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b0_s9,KBM,0.059619665145874,121.22269561310851,True,True,0.0513829961419105,0.120048850774765,0.6403335332870483,9.179083824157717,0.0299851894378662,0.0679031237959861,3.935216665267944,0.9254418015480042,3.181204319000244,0.5288322567939758,1,/scratch/project_462001429/daniel/enchanted_develop/enchanted-surrogates/packer_memory_test/work_supervisor/run/data/dn0_ds1_b0_s9
