Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
245454,1.140768,4.804195,0.0,0.0,0.5502562,2.3469,0.0,1.249098,0.6253258,0.06010324,2.170104,4.804195,0.03288859,1.0,-1.2859563148554558,0.422415,0.09406453,0.01523193,-0.002548421,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245455,1.140768,4.804195,0.0,0.0,0.5502562,2.3469,0.0,1.249098,0.6253258,0.06010324,2.170104,8.529762,0.03288859,1.0,-1.2859563148554558,27.57234,3.441826,0.5481091,0.2070825,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245456,2.170104,4.804195,0.0,0.0,0.5502562,2.3469,0.0,1.249098,0.6253258,0.06010324,2.170104,8.529762,0.03288859,1.0,-1.2859563148554558,30.49016,4.288656,0.9949105,0.7336956,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245457,3.199441,4.804195,0.0,0.0,0.5502562,2.3469,0.0,1.249098,0.6253258,0.06010324,2.170104,6.666979,0.03288859,1.0,-1.2859563148554558,14.15733,3.007389,0.884199,0.4803549,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245458,1.140768,5.735587,0.0,0.0,0.5502562,2.3469,0.0,1.249098,0.6253258,0.06010324,2.170104,8.529762,0.03288859,1.0,-1.2859563148554558,28.4333,3.94601,0.4281913,0.09693998,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245459,2.170104,5.735587,0.0,0.0,0.5502562,2.3469,0.0,1.249098,0.6253258,0.06010324,2.170104,5.735587,0.03288859,1.0,-1.2859563148554558,7.474768,1.586216,0.2837718,0.163179,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245460,2.170104,5.735587,0.0,0.0,0.5502562,2.3469,0.0,1.249098,0.6253258,0.06010324,2.170104,6.666979,0.03288859,1.0,-1.2859563148554558,14.48479,2.722115,0.4868879,0.2583542,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245461,3.199441,5.735587,0.0,0.0,0.5502562,2.3469,0.0,1.249098,0.6253258,0.06010324,2.170104,5.735587,0.03288859,1.0,-1.2859563148554558,6.670957,2.358383,0.5122062,-0.6653204,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245462,3.199441,5.735587,0.0,0.0,0.5502562,2.3469,0.0,1.249098,0.6253258,0.06010324,2.170104,6.666979,0.03288859,1.0,-1.2859563148554558,14.52389,3.442115,0.8322896,0.4048093,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245463,3.199441,6.666979,0.0,0.0,0.5502562,2.3469,0.0,1.249098,0.6253258,0.06010324,2.170104,6.666979,0.03288859,1.0,-1.2859563148554558,14.92913,3.889205,0.7747325,0.3708205,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245464,3.199441,7.59837,0.0,0.0,0.5502562,2.3469,0.0,1.249098,0.6253258,0.06010324,2.170104,5.735587,0.03288859,1.0,-1.2859563148554558,6.93073,2.9756,0.379514,-0.8055529,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245465,3.199441,8.529762,0.0,0.0,0.5502562,2.3469,0.0,1.249098,0.6253258,0.06010324,2.170104,4.804195,0.03288859,1.0,-1.2859563148554558,3.246217,1.7984045999999998,0.1668074,-0.4861899,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
245466,1.140768,4.804195,0.0,0.0,0.5502562,2.3469,0.0,1.249098,0.8498057,0.06010324,2.170104,4.804195,0.03288859,1.0,-1.2859563148554558,0.0,0.0,0.0,0.0,False,69755.0,2.225566,2.062734,2498274.6363636367,2.6486873193220664,4.53118327014609e+21,2.346899652481079,616949.256375,4.636692821979523,1.1224011074412954,1399659.8636363635,0.4165605144067243,3782205.975142045,-1.5658614291456254,-1.650638414383605,-1.650638414383605,left,69755,53.5802
