Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
212779,-1.204567,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,0.1986471,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212780,-1.204567,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,1.241162,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212781,-1.204567,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,2.283678,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212782,-1.204567,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,3.326193,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212783,-1.204567,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,4.368708,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212784,0.5758006,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,0.1986471,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212785,0.5758006,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,1.241162,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212786,0.5758006,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,2.283678,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212787,0.5758006,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,3.326193,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212788,0.5758006,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,4.368708,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212789,2.356168,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,0.1986471,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212790,2.356168,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,1.241162,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212791,2.356168,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,2.283678,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212792,2.356168,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,3.326193,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212793,2.356168,0.1986471,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,4.368708,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212794,-1.204567,1.241162,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,0.1986471,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212795,-1.204567,1.241162,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,1.241162,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212796,-1.204567,1.241162,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,2.283678,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212797,-1.204567,1.241162,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,3.326193,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212798,-1.204567,1.241162,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,4.368708,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212799,0.5758006,1.241162,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,0.1986471,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212800,0.5758006,1.241162,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,1.241162,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212801,0.5758006,1.241162,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,2.283678,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212802,0.5758006,1.241162,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,3.326193,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212803,0.5758006,1.241162,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,4.368708,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212804,2.356168,1.241162,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,0.1986471,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212805,2.356168,1.241162,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,1.241162,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212806,2.356168,1.241162,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,2.283678,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212807,2.356168,1.241162,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,3.326193,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212808,2.356168,1.241162,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,4.368708,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212809,-1.204567,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,0.1986471,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
212810,-1.204567,2.283678,0.0,0.0,0.2196699,2.526105,0.0,1.43774,0.006899339,0.0489668,0.5758006,1.241162,0.03265884,1.0,-1.156110171168343,0.0,0.0,0.0,0.0,False,69436.0,4.749204,2.415032,2287976.136363636,3.097474936282996,1.3148598070859127e+20,2.5261051654815674,719812.394,4.649411492049694,0.9688888101866752,1059541.8049242422,0.2913638877146172,5002352.246567235,-1.249693283500945,-1.729537085995103,-1.729537085995103,left,69436,46.5
