Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
339539,1.337818,-0.8875953,0.0,0.0,0.6576863,1.805626,0.0,1.790055,0.9221494,0.06056258,3.305483,-0.8875953,0.01767502,1.0,-1.1648437808152092,0.0,0.0,0.0,0.0,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339540,1.337818,-0.8875953,0.0,0.0,0.6576863,1.805626,0.0,1.790055,0.9221494,0.06056258,3.305483,3.60783,0.01767502,1.0,-1.1648437808152092,0.0,0.0,0.0,0.0,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339541,1.337818,-0.8875953,0.0,0.0,0.6576863,1.805626,0.0,1.790055,0.9221494,0.06056258,3.305483,8.103255,0.01767502,1.0,-1.1648437808152092,25.52052,0.9877678,1.370911,1.139181,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339542,1.337818,-0.8875953,0.0,0.0,0.6576863,1.805626,0.0,1.790055,0.9221494,0.06056258,3.305483,12.59868,0.01767502,1.0,-1.1648437808152092,68.91866,1.247821,2.294356,1.880304,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339543,1.337818,-0.8875953,0.0,0.0,0.6576863,1.805626,0.0,1.790055,0.9221494,0.06056258,3.305483,17.0941,0.01767502,1.0,-1.1648437808152092,97.21454,0.8318389,2.688738,2.141112,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339544,3.305483,-0.8875953,0.0,0.0,0.6576863,1.805626,0.0,1.790055,0.9221494,0.06056258,3.305483,-0.8875953,0.01767502,1.0,-1.1648437808152092,0.0,0.0,0.0,0.0,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339545,3.305483,-0.8875953,0.0,0.0,0.6576863,1.805626,0.0,1.790055,0.9221494,0.06056258,3.305483,3.60783,0.01767502,1.0,-1.1648437808152092,0.1893303,0.1192722,0.1309074,-0.1850845,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339546,3.305483,-0.8875953,0.0,0.0,0.6576863,1.805626,0.0,1.790055,0.9221494,0.06056258,3.305483,8.103255,0.01767502,1.0,-1.1648437808152092,28.68262,2.038589,2.282613,1.704818,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339547,3.305483,-0.8875953,0.0,0.0,0.6576863,1.805626,0.0,1.790055,0.9221494,0.06056258,3.305483,12.59868,0.01767502,1.0,-1.1648437808152092,79.63249,3.308639,4.124375,3.411684,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
339548,5.273148,-0.8875953,0.0,0.0,0.6576863,1.805626,0.0,1.790055,0.9221494,0.06056258,3.305483,-0.8875953,0.01767502,1.0,-1.1648437808152092,2.171302,3.340011,3.005218,3.27041,False,73702.0,1.459844,1.48725,2472713.8125,2.9864282608032227,1.269186455105041e+21,1.8056262254714968,172675.90596875,4.693206060677767,1.1169539242982864,483838.0859375,0.1287645190022885,1455725.203125,-2.3992348257588465,-1.9249208999904648,-1.9249208999904648,left,73702,52.4134
