output,success,other_code_output,c1,c2,run_dir
1.6700700860735869,True,something_from_code,1.2116406660029346,0.45842942007065235,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/6d9bc918-1928-4524-a78d-44caa5a26f0d
-3.335480655109914,True,something_from_code,-3.911130802981766,0.5756501478718521,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/b45a89eb-5e3a-4dd7-9562-8c359d6d36f0
-2.0253399543624493,True,something_from_code,-2.1711373739113293,0.14579741954887981,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/034f7673-9e7c-486f-9cc0-c9aa03e27a70
-0.6725874600794473,True,something_from_code,-1.4116011093729286,0.7390136492934813,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/19b638a2-52e0-4614-ac4a-91c5081bdf3e
4.491064551640569,True,something_from_code,4.352748354935262,0.13831619670530815,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/af6b445c-a0cb-4f42-bb65-9a8598a1dba3
1.3785890826112137,True,something_from_code,0.5818262369596603,0.7967628456515534,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/09629c06-5131-47a0-a32d-fe0273ac209e
-2.5036307747548174,True,something_from_code,-3.4432652031307898,0.9396344283759722,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/fe8b3597-40e5-4736-a84e-a08c8c22d604
2.2734879642204073,True,something_from_code,1.8849436810138105,0.38854428320659684,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/c330fe6d-0ca6-4cfe-8d22-1541a28c0577
0.006683706131135447,True,something_from_code,-0.8052772774847918,0.8119609836159273,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/39032cd7-fec5-4650-a899-f88b7ba06c98
1.3794451708303868,True,something_from_code,1.1461951523955571,0.23325001843482973,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/12f3d537-3108-4ae2-8ddf-d0f37af5eaba
5.024484844304892,True,something_from_code,4.325767822642863,0.6987170216620284,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/b03cfbf7-0df4-4127-acf8-e7378477e0f5
-3.6446065529201706,True,something_from_code,-3.827184734144047,0.18257818122387615,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/0242beb0-20c1-405c-b216-223faa1929eb
-2.715987133999308,True,something_from_code,-3.554401895974173,0.8384147619748652,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/e1bba306-7c75-42de-9b77-629feb4a3623
-3.4916046387931416,True,something_from_code,-3.7256304547383956,0.23402581594525407,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/604b104a-04e6-4d22-9c5a-0df56fe6ecd6
4.723244182429594,True,something_from_code,3.9285432177882846,0.7947009646413096,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/c6682b31-8286-4f5d-aee4-c9328686b3e8
1.2764160981558463,True,something_from_code,1.0966791340877693,0.17973696406807715,/users/danieljordan/enchanted-surrogates/tests/LUMI_tests/example/69d60936-1cd3-4ad5-bb54-ae0a6ca88a62
