Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
19516,0.9391561,3.686742,0.0,0.0,0.9264926,2.755851,0.0,2.98312,2.226566,0.1032112,7.396159,3.686742,0.03236429,1.0,-0.1907935204920433,0.0,0.0,0.0,0.0,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19517,0.9391561,3.686742,0.0,0.0,0.9264926,2.755851,0.0,2.98312,2.226566,0.1032112,7.396159,14.56108,0.03236429,1.0,-0.1907935204920433,62.66519,6.092968,2.467434,-2.099472,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19518,7.396159,3.686742,0.0,0.0,0.9264926,2.755851,0.0,2.98312,2.226566,0.1032112,7.396159,3.686742,0.03236429,1.0,-0.1907935204920433,0.0,0.0,0.0,0.0,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19519,7.396159,3.686742,0.0,0.0,0.9264926,2.755851,0.0,2.98312,2.226566,0.1032112,7.396159,14.56108,0.03236429,1.0,-0.1907935204920433,80.34241,13.75861,5.809619,-12.8603,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19520,13.85316,3.686742,0.0,0.0,0.9264926,2.755851,0.0,2.98312,2.226566,0.1032112,7.396159,3.686742,0.03236429,1.0,-0.1907935204920433,15.87437,26.21335,10.25117,11.19001,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19521,13.85316,3.686742,0.0,0.0,0.9264926,2.755851,0.0,2.98312,2.226566,0.1032112,7.396159,14.56108,0.03236429,1.0,-0.1907935204920433,34.02947,30.25699,12.09441,13.53995,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19522,0.9391561,14.56108,0.0,0.0,0.9264926,2.755851,0.0,2.98312,2.226566,0.1032112,7.396159,3.686742,0.03236429,1.0,-0.1907935204920433,0.0,0.0,0.0,0.0,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19523,0.9391561,14.56108,0.0,0.0,0.9264926,2.755851,0.0,2.98312,2.226566,0.1032112,7.396159,14.56108,0.03236429,1.0,-0.1907935204920433,88.19006,19.49679,3.332671,-2.508195,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19524,7.396159,14.56108,0.0,0.0,0.9264926,2.755851,0.0,2.98312,2.226566,0.1032112,7.396159,3.686742,0.03236429,1.0,-0.1907935204920433,10.03808,15.36066,4.095117,6.810528,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19525,13.85316,14.56108,0.0,0.0,0.9264926,2.755851,0.0,2.98312,2.226566,0.1032112,7.396159,14.56108,0.03236429,1.0,-0.1907935204920433,83.98912,99.58341,28.06212,32.57021,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19526,7.396159,25.43542,0.0,0.0,0.9264926,2.755851,0.0,2.98312,2.226566,0.1032112,7.396159,3.686742,0.03236429,1.0,-0.1907935204920433,3.861166,12.4980196,2.711721,2.405341,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19527,7.396159,25.43542,0.0,0.0,0.9264926,2.755851,0.0,2.98312,2.226566,0.1032112,7.396159,14.56108,0.03236429,1.0,-0.1907935204920433,0.0,16.80991,0.0,0.0,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
19528,7.396159,25.43542,0.0,0.0,0.9264926,2.755851,0.0,2.98312,2.226566,0.1032112,7.396159,25.43542,0.03236429,1.0,-0.1907935204920433,0.0,16.80991,0.0,0.0,False,57894.0,0.4396522,0.8967083,2483031.6666666665,2.611410121122996,1.4051254630827571e+19,2.7558506250381467,390333.0187500001,4.261596422642469,1.1897331376870472,686682.3645833334,0.2185905786852042,1392535.65625,-1.6852586283920334,-0.8698003658313566,-0.8698003658313566,left,57894,51.5766
