Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
281631,1.93072,3.858215,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,3.858215,0.01718207,1.0,-1.1203262108092116,0.0,0.0,0.0,0.0,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281632,1.93072,3.858215,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,6.616623,0.01718207,1.0,-1.1203262108092116,11.36588,1.882483,0.6230694,0.433797,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281633,3.608051,3.858215,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,3.858215,0.01718207,1.0,-1.1203262108092116,0.0,0.0,0.0,0.0,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281634,3.608051,3.858215,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,5.237419,0.01718207,1.0,-1.1203262108092116,2.218908,0.8435439,0.3394445,-0.1104772,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281635,3.608051,3.858215,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,6.616623,0.01718207,1.0,-1.1203262108092116,11.76724,2.811428,1.124339,0.3934432,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281636,3.608051,3.858215,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,7.995826,0.01718207,1.0,-1.1203262108092116,23.35865,3.790716,1.506546,1.041334,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281637,3.608051,3.858215,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,9.37503,0.01718207,1.0,-1.1203262108092116,35.52345,5.012629,1.983038,1.488491,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281638,5.285381,3.858215,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,3.858215,0.01718207,1.0,-1.1203262108092116,1.292753,2.169778,0.9373119,0.8331005,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281639,5.285381,3.858215,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,5.237419,0.01718207,1.0,-1.1203262108092116,2.468796,1.7250139999999998,0.8002965,0.7032394,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281640,5.285381,3.858215,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,6.616623,0.01718207,1.0,-1.1203262108092116,8.81062,3.602376,1.640338,0.6138715,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281641,5.285381,3.858215,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,7.995826,0.01718207,1.0,-1.1203262108092116,18.94437,5.753636,2.656757,1.393899,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281642,5.285381,3.858215,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,9.37503,0.01718207,1.0,-1.1203262108092116,30.84782,7.644182,3.458377,2.310586,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281643,1.93072,5.237419,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,3.858215,0.01718207,1.0,-1.1203262108092116,0.0,0.0,0.0,0.0,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281644,1.93072,5.237419,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,9.37503,0.01718207,1.0,-1.1203262108092116,37.5176,4.814498,1.255031,0.8980723,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281645,3.608051,5.237419,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,3.858215,0.01718207,1.0,-1.1203262108092116,0.0,0.0,0.0,0.0,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281646,3.608051,5.237419,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,6.616623,0.01718207,1.0,-1.1203262108092116,12.12529,3.292108,1.079806,0.2925254,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281647,3.608051,5.237419,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,7.995826,0.01718207,1.0,-1.1203262108092116,25.90675,5.064119,1.637428,1.094794,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281648,3.608051,5.237419,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,9.37503,0.01718207,1.0,-1.1203262108092116,36.38837,5.974471,1.96757,1.547029,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281649,5.285381,5.237419,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,3.858215,0.01718207,1.0,-1.1203262108092116,1.619615,3.118995,1.143484,1.020631,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281650,5.285381,5.237419,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,5.237419,0.01718207,1.0,-1.1203262108092116,1.9580902,2.4108844,0.9505818,0.727938,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281651,5.285381,5.237419,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,6.616623,0.01718207,1.0,-1.1203262108092116,9.073811,4.248945,1.646035,0.6806745,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281652,5.285381,5.237419,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,7.995826,0.01718207,1.0,-1.1203262108092116,19.07302,6.791536,2.563192,1.357131,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281653,5.285381,5.237419,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,9.37503,0.01718207,1.0,-1.1203262108092116,30.75272,8.881326,3.323286,2.240598,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281654,1.93072,6.616623,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,3.858215,0.01718207,1.0,-1.1203262108092116,0.0,0.0,0.0,0.0,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281655,3.608051,6.616623,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,5.237419,0.01718207,1.0,-1.1203262108092116,3.815512,1.7896038159999998,0.4534785,-0.2582826,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281656,5.285381,6.616623,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,3.858215,0.01718207,1.0,-1.1203262108092116,2.147875,4.469712,1.443639,1.314582,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281657,5.285381,6.616623,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,6.616623,0.01718207,1.0,-1.1203262108092116,6.879698,4.343034,1.430293,0.3870209,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281658,5.285381,6.616623,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,7.995826,0.01718207,1.0,-1.1203262108092116,19.37617,7.86566,2.560083,1.304489,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281659,5.285381,6.616623,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,9.37503,0.01718207,1.0,-1.1203262108092116,31.60753,10.36357,3.333811,2.296926,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281660,1.93072,7.995826,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,3.858215,0.01718207,1.0,-1.1203262108092116,0.0,6.419244,0.0,0.0,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281661,3.608051,7.995826,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,6.616623,0.01718207,1.0,-1.1203262108092116,13.24349,4.874345439,0.9977337,0.09257908,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281662,3.608051,7.995826,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,7.995826,0.01718207,1.0,-1.1203262108092116,27.68382,6.673475406,1.632841,1.10415,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281663,3.608051,7.995826,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,9.37503,0.01718207,1.0,-1.1203262108092116,38.00561,7.9747179612,1.931672,1.364301,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281664,5.285381,7.995826,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,3.858215,0.01718207,1.0,-1.1203262108092116,3.493822,8.096061586000001,2.333977,2.019404,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281665,5.285381,7.995826,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,5.237419,0.01718207,1.0,-1.1203262108092116,3.015657,5.0713213,1.460026,1.224726,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281666,5.285381,7.995826,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,6.616623,0.01718207,1.0,-1.1203262108092116,7.936634,5.288022315,1.501621,0.6294533,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281667,5.285381,7.995826,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,7.995826,0.01718207,1.0,-1.1203262108092116,19.44072,9.027680472299998,2.497318,1.25264,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281668,5.285381,7.995826,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,9.37503,0.01718207,1.0,-1.1203262108092116,31.9348,11.7571725883,3.304496,2.206454,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281669,1.93072,9.37503,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,3.858215,0.01718207,1.0,-1.1203262108092116,0.0,11.25192,0.0,0.0,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281670,3.608051,9.37503,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,3.858215,0.01718207,1.0,-1.1203262108092116,0.0,9.599514,0.0,0.0,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
281671,3.608051,9.37503,0.0,0.0,0.651727,1.516482,0.0,1.274768,0.8041978,0.04468456,3.608051,6.616623,0.01718207,1.0,-1.1203262108092116,13.78664,6.0873466,0.9455713,-0.001271487,False,69844.0,1.159811,1.673824,2555799.1363636367,2.1818786967884414,5.773554537309457e+21,1.5164816021919252,227047.48909375,4.688055891543627,1.047157569365068,518162.72159090906,0.1801611442457545,1815995.9318181816,-2.224630286403708,-1.0964337058302909,-1.0964337058302909,left,69844,54.3106
