Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
121943,1.747781,8.539973,0.0,0.0,0.8525632,1.516137,0.0,2.477216,1.792395,0.1171345,6.629148,8.539973,0.01717058,1.0,-0.4611048112370351,16.57236,3.63131,0.8673461,0.2883412,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121944,1.747781,8.539973,0.0,0.0,0.8525632,1.516137,0.0,2.477216,1.792395,0.1171345,6.629148,12.48908,0.01717058,1.0,-0.4611048112370351,73.3071,11.96642,2.709665,0.2252712,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121945,6.629148,8.539973,0.0,0.0,0.8525632,1.516137,0.0,2.477216,1.792395,0.1171345,6.629148,8.539973,0.01717058,1.0,-0.4611048112370351,0.0,0.0,0.0,0.0,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121946,6.629148,8.539973,0.0,0.0,0.8525632,1.516137,0.0,2.477216,1.792395,0.1171345,6.629148,12.48908,0.01717058,1.0,-0.4611048112370351,81.70829,20.12067,6.596188,0.9762933,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121947,11.51051,8.539973,0.0,0.0,0.8525632,1.516137,0.0,2.477216,1.792395,0.1171345,6.629148,8.539973,0.01717058,1.0,-0.4611048112370351,41.43377,63.78682,21.5804,21.00036,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121948,11.51051,8.539973,0.0,0.0,0.8525632,1.516137,0.0,2.477216,1.792395,0.1171345,6.629148,12.48908,0.01717058,1.0,-0.4611048112370351,54.74975,58.90541,20.85915,20.25366,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121949,1.747781,12.48908,0.0,0.0,0.8525632,1.516137,0.0,2.477216,1.792395,0.1171345,6.629148,12.48908,0.01717058,1.0,-0.4611048112370351,78.90789,16.672232567,2.667306,0.3423782,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121950,6.629148,12.48908,0.0,0.0,0.8525632,1.516137,0.0,2.477216,1.792395,0.1171345,6.629148,12.48908,0.01717058,1.0,-0.4611048112370351,83.72722,26.213781507,7.012483,0.4784604,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121951,11.51051,12.48908,0.0,0.0,0.8525632,1.516137,0.0,2.477216,1.792395,0.1171345,6.629148,12.48908,0.01717058,1.0,-0.4611048112370351,78.29416,93.10768,29.03471,28.39624,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
121952,1.747781,16.43819,0.0,0.0,0.8525632,1.516137,0.0,2.477216,1.792395,0.1171345,6.629148,8.539973,0.01717058,1.0,-0.4611048112370351,24.0211,25.734667,1.093866,0.157293,False,68307.0,0.5632277,1.385949,2275650.3409090904,2.5701192292300137,3.352120887496024e+21,1.516136932373047,117642.457609375,4.523613665252924,1.1372292692011052,434167.4971590909,0.1475348702885888,949590.818181818,-2.409367796512578,-0.8711548943651116,-0.8711548943651116,left,68307,51.8106
