Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
55388,-2.952077,-0.6828096,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,-0.6828096,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55389,-2.952077,-0.6828096,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,0.8408028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55390,-2.952077,-0.6828096,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,2.364415,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55391,-2.952077,-0.6828096,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,3.888028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55392,-2.952077,-0.6828096,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,5.41164,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55393,0.535933,-0.6828096,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,-0.6828096,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55394,0.535933,-0.6828096,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,0.8408028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55395,0.535933,-0.6828096,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,2.364415,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55396,0.535933,-0.6828096,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,3.888028,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
55397,0.535933,-0.6828096,0.0,0.0,0.3376423,1.161431,0.0,0.9318368,0.2141941,0.007783586,0.535933,5.41164,0.005347515,1.0,-1.1850035592191746,0.0,0.0,0.0,0.0,False,66110.0,1.664757,1.864528,2466961.363636364,2.661060940135609,5.134032750468725e+21,1.1614314317703247,123931.14453125,4.61830211058259,1.1560337109999224,533537.59375,0.1588831611654975,1405991.9545454546,-2.56858729475088,-1.404907474560926,-1.404907474560926,left,66110,53.3106
