Unnamed: 0,ane,ate,autor,machtor,x,zeff,gammae,q,smag,alpha,ani1,ati0,normni1,ti_te0,lognustar,efi,efe,pfe,pfi,is_hmode,shot_num,te,ne,zd_ipla,zd_bvac,zd_gasr0,zd_fzeff,zd_powrad,zd_xsarea,zd_li3mhd,zd_wmhd,zd_betanmhd,power,pca_x,pca_y,pca_z,cluster,meta_shot,meta_t1
46123,0.03638017,1.945327,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,1.945327,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46124,0.03638017,1.945327,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,2.788038,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46125,0.03638017,1.945327,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,3.63075,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46126,0.03638017,1.945327,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,4.473461,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46127,1.568827,1.945327,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,1.945327,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46128,1.568827,1.945327,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,2.788038,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46129,1.568827,1.945327,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,3.63075,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46130,3.101274,1.945327,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,1.945327,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46131,3.101274,1.945327,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,2.788038,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46132,3.101274,1.945327,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,3.63075,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46133,3.101274,1.945327,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,4.473461,0.01397249,1.0,-1.3849963316196607,1.047003,0.1922314,0.1012613,0.09998329,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46134,3.101274,1.945327,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,5.316172,0.01397249,1.0,-1.3849963316196607,2.88616,0.4005671,0.211508,0.2628887,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46135,0.03638017,2.788038,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,1.945327,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46136,0.03638017,2.788038,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,2.788038,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
46137,0.03638017,2.788038,0.0,0.0,0.449166,1.42019,0.0,1.053166,0.4045641,0.0189438,1.568827,3.63075,0.01397249,1.0,-1.3849963316196607,0.0,0.0,0.0,0.0,False,66115.0,1.930818,1.745686,2466155.6818181816,2.660844997926192,4.856322856230045e+21,1.4201903581619264,140871.65140625,4.622505735605955,1.1547659743915903,530655.0085227274,0.1580394086512652,1379988.585227273,-2.489555574799418,-1.4422155582990752,-1.4422155582990752,left,66115,53.3106
